iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.8375	0.718487395	0.7773109244	0.6205324788	0.6536938423	0.6283538874
1	0.8458333333	0.8529411765	0.7941176471	0.5763419499	0.5935767266	0.5817474614
2	0.8416666667	0.8907563025	0.8109243697	0.534630936	0.5382775283	0.5494350092
3	0.8375	0.8865546218	0.8109243697	0.5029543822	0.5018126969	0.5259856582
4	0.8375	0.8907563025	0.8193277311	0.4814204222	0.4806723205	0.4954647993
5	0.8333333333	0.8949579832	0.8361344538	0.4653136961	0.4537554446	0.4703165898
6	0.8375	0.9033613445	0.8277310924	0.450229876	0.4327055933	0.4519544821
7	0.8416666667	0.8991596639	0.8277310924	0.4404008426	0.4237946017	0.44185147
8	0.8375	0.9075630252	0.8445378151	0.4224093911	0.4040282637	0.4302607991
9	0.8375	0.9075630252	0.8277310924	0.4125449176	0.3934650991	0.419097229
10	0.8458333333	0.9033613445	0.8361344538	0.4054846874	0.3859905778	0.4103596375
11	0.8375	0.9117647059	0.8403361345	0.3947703384	0.3697463611	0.4058172894
12	0.8416666667	0.9117647059	0.8403361345	0.3894397594	0.3583193183	0.4031805752
13	0.8416666667	0.9117647059	0.8361344538	0.3868675611	0.3476131962	0.4005571714
14	0.8416666667	0.9117647059	0.8319327731	0.3839492174	0.3413333935	0.3991202723
15	0.8416666667	0.9117647059	0.8361344538	0.3811657436	0.3391396067	0.3998990355
16	0.8416666667	0.9117647059	0.8361344538	0.3745487112	0.3316762823	0.3938221197
17	0.8458333333	0.9117647059	0.8319327731	0.3700843733	0.3265200094	0.3920688273
18	0.85	0.9159663866	0.8361344538	0.3679713882	0.3173183429	0.3916155271
19	0.8541666667	0.9201680672	0.8361344538	0.3638328975	0.3164064589	0.3897380185
20	0.8583333333	0.9159663866	0.8403361345	0.3596317432	0.3142508623	0.3879334016
21	0.8583333333	0.9159663866	0.8445378151	0.3585926677	0.3150558105	0.3864973532
22	0.8583333333	0.9117647059	0.8445378151	0.3585612032	0.3122211135	0.3860155989
23	0.8541666667	0.9159663866	0.8487394958	0.358283936	0.3084178187	0.3856010607
24	0.8541666667	0.9075630252	0.8487394958	0.3577978424	0.3090090025	0.3863296202
25	0.8541666667	0.9117647059	0.8487394958	0.3551506966	0.3053155923	0.3866065493
26	0.8583333333	0.9159663866	0.8445378151	0.3548142846	0.3036977174	0.3905223608
27	0.8625	0.9117647059	0.8445378151	0.3542006314	0.3022868805	0.3877885491
28	0.8583333333	0.9159663866	0.8445378151	0.352740966	0.3023478258	0.3901614752
29	0.8625	0.9159663866	0.8403361345	0.3512811584	0.3008238684	0.3893934065
30	0.8625	0.9159663866	0.8403361345	0.3509496237	0.2996976317	0.3885290166
31	0.8625	0.9159663866	0.8487394958	0.3504752314	0.2994421021	0.3877004849
32	0.8625	0.9117647059	0.8487394958	0.3491935699	0.3003157255	0.3874602909
33	0.8583333333	0.9117647059	0.8487394958	0.3490925517	0.3015092578	0.3876016839
34	0.8625	0.9117647059	0.8487394958	0.348639177	0.300035207	0.3900045057
35	0.8583333333	0.9117647059	0.8529411765	0.3490563098	0.2995048419	0.3881466979
36	0.8583333333	0.9117647059	0.8529411765	0.3499570408	0.300587543	0.3876176061
37	0.8625	0.9075630252	0.8529411765	0.3474817429	0.2970941007	0.3880332276
38	0.8625	0.9117647059	0.8529411765	0.3472220076	0.2949380362	0.3882640833
39	0.8625	0.9075630252	0.8529411765	0.3502401849	0.2956631917	0.3884677108
40	0.8625	0.9033613445	0.8487394958	0.3500874831	0.2967097671	0.3925443061
41	0.8625	0.9033613445	0.8487394958	0.3534589455	0.2951313608	0.3910140854
42	0.8625	0.8991596639	0.8487394958	0.351490285	0.293528032	0.3910465661
43	0.8625	0.8991596639	0.8487394958	0.3509594114	0.2947621729	0.3916641983
44	0.8625	0.9033613445	0.8487394958	0.3508686847	0.2926442845	0.3919095986
45	0.8625	0.8991596639	0.8487394958	0.3521699691	0.2924511709	0.3944624921
46	0.8625	0.8991596639	0.8487394958	0.3539909041	0.2908421253	0.3941662266
47	0.8625	0.8991596639	0.8487394958	0.3554061358	0.2918186007	0.3933699103
48	0.8625	0.8991596639	0.8529411765	0.3568358665	0.2914618247	0.3920508169
49	0.8625	0.8991596639	0.8445378151	0.3554882181	0.2910087724	0.3927385955
50	0.8625	0.8991596639	0.8487394958	0.3551857961	0.2893624194	0.3931551951
51	0.8583333333	0.8991596639	0.8487394958	0.3523873792	0.2888043478	0.3934048438
52	0.8583333333	0.8991596639	0.8487394958	0.3521614997	0.2882640161	0.3955330135
53	0.8583333333	0.9033613445	0.8529411765	0.3516625773	0.2871850548	0.3952531264
54	0.8583333333	0.9033613445	0.8487394958	0.3519122374	0.2865605116	0.3944008366
55	0.8583333333	0.9075630252	0.8487394958	0.3511360395	0.2860583311	0.3947778517
56	0.8583333333	0.9075630252	0.8529411765	0.3521958523	0.2857857778	0.3970542298
57	0.8625	0.9075630252	0.8445378151	0.3522753959	0.2856347266	0.3970550946
58	0.8625	0.9033613445	0.8445378151	0.3527696033	0.2843411724	0.397402844
59	0.8666666667	0.9033613445	0.8445378151	0.3527322499	0.2815711061	0.3968186065
60	0.8625	0.9075630252	0.8445378151	0.3526652265	0.2810492082	0.3961596094
61	0.8583333333	0.9033613445	0.8403361345	0.3523533857	0.2804511152	0.395164858
62	0.8625	0.9117647059	0.8445378151	0.3531358742	0.2788368729	0.3955690782
63	0.8583333333	0.9117647059	0.8403361345	0.3537340493	0.2798605483	0.3973586232
64	0.8583333333	0.9075630252	0.8403361345	0.3537897976	0.279873391	0.3971040125
65	0.8583333333	0.9075630252	0.8361344538	0.354454037	0.2795831454	0.3987075548
66	0.8583333333	0.9075630252	0.8361344538	0.3546170943	0.2788965324	0.4001932032
